role,name,key,team
Allrounder,Scott Styris,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMjA5DA,team_chennai
Bowler,Sudeep Tyagi,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMjEwDA,team_chennai
Batsman,Kuthethurshri Vasudevadas,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMjExDA,team_chennai
Allrounder,Ganapathi Vignesh,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMjEyDA,team_chennai
Opening batsman,Murali Vijay,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMjEzDA,team_chennai
Allrounder,Daniel Vettori,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMjE0DA,team_bangalore
Batsman,Mayank Agarwal,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMjE1DA,team_bangalore
Bowler,KP Appanna,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMjE2DA,team_bangalore
Bowler,Sreenath Aravind,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMjE3DA,team_bangalore
Batsman,Arun Karthik,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMjE4DA,team_bangalore
Allrounder,Raju Bhatkal,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMjE5DA,team_bangalore
Wicketkeeper batsman,AB de Villiers,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMjIwDA,team_bangalore
Allrounder,Tillakaratne Dilshan,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMjIxDA,team_bangalore
Wicketkeeper,Muralidharen Gautam,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMjIyDA,team_bangalore
Allrounder,Chris Gayle,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMjIzDA,team_bangalore
Batsman,Mohammad Kaif,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMjI0DA,team_bangalore
Bowler,Abrar Kazi,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMjI1DA,team_bangalore
Bowler,Zaheer Khan,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMjI2DA,team_bangalore
Middle-order batsman,Virat Kohli,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMjI3DA,team_bangalore
Bowler,Charl Langeveldt,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMjI4DA,team_bangalore
Allrounder,Andrew McDonald,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMjI5DA,team_bangalore
Bowler,Abhimanyu Mithun,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMjMwDA,team_bangalore
Bowler,Muttiah Muralitharan,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMjMxDA,team_bangalore
Batsman,Karun Nair,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMjMyDA,team_bangalore
Bowler,Dirk Nannes,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMjMzDA,team_bangalore
Allrounder,Ryan Ninan,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMjM0DA,team_bangalore
Bowler,Harshal Patel,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMjM1DA,team_bangalore
Bowler,Asad Pathan,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMjM2DA,team_bangalore
Batsman,Luke Pomersbach,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMjM3DA,team_bangalore
Batsman,Cheteshwar Pujara,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMjM4DA,team_bangalore
Batsman,Rilee Rossouw,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMjM5DA,team_bangalore
Bowler,Jamaluddin Syed Mohammad,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMjQwDA,team_bangalore
Batsman,Saurabh Tiwary,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMjQxDA,team_bangalore
Bowler,Vinay Kumar,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMjQyDA,team_bangalore
Batsman,Vijay Zol,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMjQzDA,team_bangalore
Top-order batsman,Rahul Dravid,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMjQ0DA,team_rajasthan
Allrounder,Stuart Binny,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMjQ1DA,team_rajasthan
Allrounder,Johan Botha,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMjQ2DA,team_rajasthan
Bowler,Deepak Chahar,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMjQ3DA,team_rajasthan
Wicketkeeper batsman,Dinesh Chandimal,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMjQ4DA,team_rajasthan
Batsman,Ankeet Chavan,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMjQ5DA,team_rajasthan
Batsman,Aakash Chopra,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMjUwDA,team_rajasthan
Allrounder,Paul Collingwood,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMjUxDA,team_rajasthan
Bowler,Kevon Cooper,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMjUyDA,team_rajasthan
Bowler,Aditya Dole,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMjUzDA,team_rajasthan
Bowler,Samad Fallah,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMjU0DA,team_rajasthan
Opening batsman,Faiz Fazal,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMjU1DA,team_rajasthan
Wicketkeeper batsman,Shreevats Goswami,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMjU2DA,team_rajasthan
Top-order batsman,Brad Hodge,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMjU3DA,team_rajasthan
Allrounder,Brad Hogg,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMjU4DA,team_rajasthan
Allrounder,Ashok Menaria,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMjU5DA,team_rajasthan
Allrounder,Sumit Narwal,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMjYwDA,team_rajasthan
Bowler,Pankaj Singh,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMjYxDA,team_rajasthan
Wicketkeeper batsman,Amit Paunikar,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMjYyDA,team_rajasthan
Top-order batsman,Ajinkya Rahane,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMjYzDA,team_rajasthan
Allrounder,Abhishek Raut,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMjY0DA,team_rajasthan
Batsman,Owais Shah,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMjY1DA,team_rajasthan
Wicketkeeper batsman,Pinal Shah,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMjY2DA,team_rajasthan
Bowler,Amit Singh,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMjY3DA,team_rajasthan
Bowler,Sreesanth,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMjY4DA,team_rajasthan
Bowler,Shaun Tait,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMjY5DA,team_rajasthan
Bowler,Siddharth Trivedi,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMjcwDA,team_rajasthan
Allrounder,Shane Watson,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMjcxDA,team_rajasthan
Wicketkeeper,Dishant Yagnik,aghzfmNwLWRldnIWCxIGUGxheWVyIgpwbGF5ZXJfMjcyDA,team_rajasthan
